cnt,video_path,audio_path,align_path
10,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lria7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lria7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lria7s.align
11,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pgah3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pgah3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgah3a.align
12,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgbp4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgbp4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbp4n.align
13,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbwdzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbwdzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwdzp.align
14,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgwd2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgwd2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwd2p.align
15,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgio7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgio7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgio7s.align
16,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgbc6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgbc6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbc6n.align
17,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pginzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pginzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pginzn.align
18,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbbm3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbbm3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbm3a.align
19,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sgbf9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sgbf9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbf9s.align
20,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwwc6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwwc6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwwc6p.align
21,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swwf6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swwf6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwf6n.align
22,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwbk1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwbk1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwbk1s.align
23,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgbv8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgbv8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbv8n.align
24,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbws9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbws9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbws9s.align
25,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sgil7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sgil7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgil7a.align
26,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgii2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgii2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgii2n.align
27,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pris2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pris2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pris2n.align
28,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwwv8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwwv8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwwv8p.align
29,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srws1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srws1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srws1a.align
30,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bgbe4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bgbe4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbe4p.align
31,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwwe2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwwe2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwe2p.align
32,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrwv2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrwv2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwv2p.align
33,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lran9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lran9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lran9s.align
34,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrbb7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrbb7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrbb7a.align
35,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrwi3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrwi3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwi3s.align
36,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwbq7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwbq7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwbq7a.align
37,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwbq4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwbq4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwbq4n.align
38,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/priz6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/priz6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/priz6n.align
39,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwad4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwad4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwad4p.align
40,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pgia4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pgia4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgia4p.align
41,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pgit5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pgit5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgit5s.align
42,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrin5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrin5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrin5s.align
43,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srik3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srik3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srik3s.align
44,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbal9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbal9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbal9a.align
45,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbid4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbid4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbid4p.align
46,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lriu1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lriu1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lriu1a.align
47,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bgbr3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bgbr3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbr3a.align
48,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/brii9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/brii9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brii9a.align
49,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrbu6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrbu6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrbu6n.align
50,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbaf3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbaf3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbaf3s.align
51,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srbe7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srbe7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbe7s.align
52,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/brap4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/brap4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brap4n.align
53,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swaf1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swaf1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swaf1a.align
54,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swwm2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swwm2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwm2p.align
55,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sgbm4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sgbm4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbm4p.align
56,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwwk7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwwk7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwk7a.align
57,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/prbazp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/prbazp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbazp.align
58,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swbf3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swbf3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbf3s.align
59,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lbim8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lbim8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbim8n.align
60,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwby1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwby1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwby1a.align
61,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/brwq2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/brwq2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwq2n.align
62,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwwrzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwwrzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwrzp.align
63,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pgbozp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pgbozp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbozp.align
64,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swbl9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swbl9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbl9a.align
65,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwio3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwio3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwio3a.align
66,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwbn3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwbn3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwbn3s.align
67,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/prba1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/prba1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prba1a.align
68,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwaj6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwaj6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwaj6n.align
69,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbib6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbib6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbib6n.align
70,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/briv6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/briv6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/briv6p.align
71,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwbhzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwbhzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwbhzp.align
72,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lbia3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lbia3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbia3a.align
73,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lriuzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lriuzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lriuzp.align
74,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lbaa5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lbaa5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbaa5s.align
75,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbaszn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbaszn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbaszn.align
76,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwbv5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwbv5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbv5a.align
77,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bgwy9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bgwy9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwy9s.align
78,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/swbl8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/swbl8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbl8p.align
79,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srae4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srae4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srae4p.align
80,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbwp8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbwp8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwp8p.align
81,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbif1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbif1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbif1a.align
82,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwbc1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwbc1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbc1s.align
83,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbaq7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbaq7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbaq7a.align
84,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrih2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrih2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrih2p.align
85,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srarzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srarzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srarzn.align
86,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrwv3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrwv3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwv3a.align
87,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bgbe5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bgbe5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbe5a.align
88,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/brwj8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/brwj8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwj8n.align
89,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwbq6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwbq6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwbq6p.align
90,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrbb6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrbb6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrbb6p.align
91,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srwszp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srwszp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwszp.align
92,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lrwvzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lrwvzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwvzn.align
93,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbby3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbby3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbby3s.align
94,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pgia5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pgia5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgia5a.align
95,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/srar3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/srar3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srar3a.align
96,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwixzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwixzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwixzn.align
97,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwwn6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwwn6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwn6n.align
98,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sgaf5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sgaf5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgaf5s.align
99,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgwd3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgwd3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwd3a.align
100,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sgas2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sgas2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgas2n.align
101,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pgah2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pgah2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgah2p.align
102,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pril8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pril8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pril8n.align
103,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lgiv1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lgiv1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgiv1s.align
104,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbav5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbav5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbav5a.align
105,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwwv9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwwv9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwwv9a.align
106,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bwwy3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bwwy3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwy3s.align
107,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lwih7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lwih7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwih7s.align
108,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbir7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbir7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbir7s.align
109,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbbp4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbbp4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbbp4p.align
110,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbbm2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbbm2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbm2p.align
